model,fold,representation,basis,phase_cosine,angular_mae_degrees,order,basis_index
combined_margin,2,full_confound_residual,haar_random,0.7139579653739929,40.277198791503906,,55
combined_margin,2,full_confound_residual,haar_random,0.12501448392868042,81.46710205078125,,56
combined_margin,2,full_confound_residual,haar_random,-0.05748896300792694,92.55155944824219,,57
combined_margin,2,full_confound_residual,haar_random,0.4037756621837616,61.53330612182617,,58
combined_margin,2,full_confound_residual,haar_random,0.45123767852783203,56.088558197021484,,59
combined_margin,2,full_confound_residual,haar_random,0.5305835008621216,50.72416687011719,,60
combined_margin,2,full_confound_residual,haar_random,0.45477861166000366,57.89815902709961,,61
combined_margin,2,full_confound_residual,haar_random,0.5355957746505737,50.4967041015625,,62
combined_margin,2,full_confound_residual,haar_random,0.43800532817840576,57.7967643737793,,63
combined_margin,2,full_confound_residual,haar_random,0.5088822841644287,49.110984802246094,,64
combined_margin,2,full_confound_residual,haar_random,0.18197698891162872,78.82904815673828,,65
combined_margin,2,full_confound_residual,haar_random,0.28692761063575745,65.40474700927734,,66
combined_margin,2,full_confound_residual,haar_random,0.3990866541862488,60.5017204284668,,67
combined_margin,2,full_confound_residual,haar_random,0.36649051308631897,60.48322677612305,,68
combined_margin,2,full_confound_residual,haar_random,0.18244045972824097,74.20429992675781,,69
combined_margin,2,full_confound_residual,haar_random,0.4650927186012268,54.280242919921875,,70
combined_margin,2,full_confound_residual,haar_random,0.7695610523223877,33.51335144042969,,71
combined_margin,2,full_confound_residual,haar_random,0.5679302215576172,45.44285202026367,,72
combined_margin,2,full_confound_residual,haar_random,0.4866776466369629,54.70466232299805,,73
combined_margin,2,full_confound_residual,haar_random,0.2533988654613495,71.06043243408203,,74
combined_margin,2,full_confound_residual,haar_random,0.3941088020801544,60.5223503112793,,75
combined_margin,2,full_confound_residual,haar_random,0.6236892938613892,46.11013412475586,,76
combined_margin,2,full_confound_residual,haar_random,0.5519689917564392,42.71883010864258,,77
combined_margin,2,full_confound_residual,haar_random,0.18291646242141724,78.1346435546875,,78
combined_margin,2,full_confound_residual,haar_random,-0.014664490707218647,92.22286224365234,,79
combined_margin,2,full_confound_residual,haar_random,0.26428839564323425,71.35994720458984,,80
combined_margin,2,full_confound_residual,haar_random,0.6741114258766174,38.02076721191406,,81
combined_margin,2,full_confound_residual,haar_random,0.3139866590499878,66.80551147460938,,82
combined_margin,2,full_confound_residual,haar_random,0.26386117935180664,70.22806549072266,,83
combined_margin,2,full_confound_residual,haar_random,0.35728946328163147,64.47393798828125,,84
combined_margin,2,full_confound_residual,haar_random,0.3484233319759369,69.4982681274414,,85
combined_margin,2,full_confound_residual,haar_random,0.39640581607818604,60.525413513183594,,86
combined_margin,2,full_confound_residual,haar_random,0.21915552020072937,76.42456817626953,,87
combined_margin,2,full_confound_residual,haar_random,0.598071277141571,48.57133865356445,,88
combined_margin,2,full_confound_residual,haar_random,0.1456802487373352,77.13063049316406,,89
combined_margin,2,full_confound_residual,haar_random,0.13575628399848938,81.98970794677734,,90
combined_margin,2,full_confound_residual,haar_random,0.34655633568763733,66.89178466796875,,91
combined_margin,2,full_confound_residual,haar_random,0.24976491928100586,72.1363296508789,,92
combined_margin,2,full_confound_residual,haar_random,0.6244028806686401,41.21248245239258,,93
combined_margin,2,full_confound_residual,haar_random,0.5153634548187256,53.03284454345703,,94
combined_margin,2,full_confound_residual,haar_random,0.6540982127189636,40.895755767822266,,95
combined_margin,2,full_confound_residual,haar_random,0.4732840955257416,55.483516693115234,,96
combined_margin,2,full_confound_residual,haar_random,0.638672947883606,40.57276916503906,,97
combined_margin,2,full_confound_residual,haar_random,0.5294443368911743,53.10834503173828,,98
combined_margin,2,full_confound_residual,haar_random,0.3591446280479431,64.37022399902344,,99
combined_margin,2,full_confound_residual,haar_random,0.2803025543689728,72.36589050292969,,100
combined_margin,2,full_confound_residual,haar_random,0.014347453601658344,91.1768569946289,,101
combined_margin,2,full_confound_residual,haar_random,0.22795087099075317,76.77604675292969,,102
combined_margin,2,full_confound_residual,haar_random,0.33022868633270264,64.34107208251953,,103
combined_margin,2,full_confound_residual,haar_random,0.654629111289978,41.22700119018555,,104
combined_margin,2,full_confound_residual,haar_random,0.3457176983356476,65.09114074707031,,105
combined_margin,2,full_confound_residual,haar_random,0.4716559052467346,59.60344696044922,,106
combined_margin,2,full_confound_residual,haar_random,0.2835976779460907,68.51811218261719,,107
combined_margin,2,full_confound_residual,haar_random,0.44592735171318054,58.36410140991211,,108
combined_margin,2,full_confound_residual,haar_random,0.36001279950141907,62.98133087158203,,109
combined_margin,2,full_confound_residual,haar_random,0.26382943987846375,71.71284484863281,,110
combined_margin,2,full_confound_residual,haar_random,0.2669141888618469,68.44784545898438,,111
combined_margin,2,full_confound_residual,haar_random,0.07334756851196289,85.33943176269531,,112
combined_margin,2,full_confound_residual,haar_random,0.6724982857704163,41.963661193847656,,113
combined_margin,2,full_confound_residual,haar_random,0.19584022462368011,76.11671447753906,,114
combined_margin,2,full_confound_residual,haar_random,0.32985222339630127,62.91737747192383,,115
combined_margin,2,full_confound_residual,haar_random,0.3483474850654602,66.1965560913086,,116
combined_margin,2,full_confound_residual,haar_random,0.07784362882375717,83.99938201904297,,117
combined_margin,2,full_confound_residual,haar_random,0.3283601701259613,66.29537200927734,,118
combined_margin,2,full_confound_residual,haar_random,0.06711804866790771,87.38057708740234,,119
combined_margin,2,full_confound_residual,haar_random,0.3773326575756073,63.013206481933594,,120
combined_margin,2,full_confound_residual,haar_random,0.3920276463031769,62.976009368896484,,121
combined_margin,2,full_confound_residual,haar_random,0.5848251581192017,45.222103118896484,,122
combined_margin,2,full_confound_residual,haar_random,0.34866607189178467,64.85484313964844,,123
combined_margin,2,full_confound_residual,haar_random,0.3922191560268402,58.9437370300293,,124
combined_margin,2,full_confound_residual,haar_random,0.2658485472202301,68.68219757080078,,125
combined_margin,2,full_confound_residual,haar_random,0.49229055643081665,56.39588928222656,,126
combined_margin,2,full_confound_residual,haar_random,0.3610079288482666,63.10842514038086,,127
combined_margin,3,full_confound_residual,train_fitted_natural_fourier,0.9920284748077393,6.522393226623535,,
combined_margin,3,full_confound_residual,train_fitted_fixed_random_order,0.9886336922645569,6.8652238845825195,1-6-3-9-4-8-2-7-5,
combined_margin,3,full_confound_residual,train_sample_pca,0.03941097483038902,85.66766357421875,,
combined_margin,3,full_confound_residual,output_head_natural_fourier,0.9973275661468506,3.2942779064178467,,
combined_margin,3,full_confound_residual,haar_random,0.49330437183380127,56.225677490234375,,0
combined_margin,3,full_confound_residual,haar_random,0.257093608379364,72.44923400878906,,1
combined_margin,3,full_confound_residual,haar_random,0.40709540247917175,59.69333267211914,,2
combined_margin,3,full_confound_residual,haar_random,0.2914007902145386,67.79303741455078,,3
combined_margin,3,full_confound_residual,haar_random,0.37576550245285034,60.54831314086914,,4
combined_margin,3,full_confound_residual,haar_random,0.12583132088184357,79.84439849853516,,5
combined_margin,3,full_confound_residual,haar_random,0.27703559398651123,71.28492736816406,,6
combined_margin,3,full_confound_residual,haar_random,0.0922027975320816,79.6890869140625,,7
combined_margin,3,full_confound_residual,haar_random,0.2948518693447113,66.17355346679688,,8
combined_margin,3,full_confound_residual,haar_random,0.3937089443206787,61.997135162353516,,9
combined_margin,3,full_confound_residual,haar_random,0.17286160588264465,79.1209945678711,,10
combined_margin,3,full_confound_residual,haar_random,0.1942177563905716,76.88925170898438,,11
combined_margin,3,full_confound_residual,haar_random,0.4973088502883911,53.69099426269531,,12
combined_margin,3,full_confound_residual,haar_random,0.7011775970458984,38.535221099853516,,13
combined_margin,3,full_confound_residual,haar_random,0.3372536301612854,62.813777923583984,,14
combined_margin,3,full_confound_residual,haar_random,0.4936564862728119,49.12336349487305,,15
combined_margin,3,full_confound_residual,haar_random,0.5595868229866028,48.674400329589844,,16
combined_margin,3,full_confound_residual,haar_random,0.20583544671535492,69.66854095458984,,17
combined_margin,3,full_confound_residual,haar_random,0.2648019790649414,69.77062225341797,,18
combined_margin,3,full_confound_residual,haar_random,0.6402862668037415,40.7108268737793,,19
combined_margin,3,full_confound_residual,haar_random,0.47005495429039,58.6208610534668,,20
combined_margin,3,full_confound_residual,haar_random,0.3142870366573334,68.91363525390625,,21
combined_margin,3,full_confound_residual,haar_random,0.36559242010116577,59.46284484863281,,22
combined_margin,3,full_confound_residual,haar_random,0.3018389344215393,69.09486389160156,,23
combined_margin,3,full_confound_residual,haar_random,0.19154725968837738,75.93438720703125,,24
combined_margin,3,full_confound_residual,haar_random,0.5472439527511597,50.6112174987793,,25
combined_margin,3,full_confound_residual,haar_random,0.2429005354642868,73.80963134765625,,26
combined_margin,3,full_confound_residual,haar_random,0.4228409230709076,62.836204528808594,,27
combined_margin,3,full_confound_residual,haar_random,0.4862767457962036,52.679176330566406,,28
combined_margin,3,full_confound_residual,haar_random,0.2610844373703003,74.18087768554688,,29
combined_margin,3,full_confound_residual,haar_random,0.5112223625183105,52.26515579223633,,30
combined_margin,3,full_confound_residual,haar_random,0.4185769557952881,56.521427154541016,,31
combined_margin,3,full_confound_residual,haar_random,0.4208843410015106,59.18454360961914,,32
combined_margin,3,full_confound_residual,haar_random,0.45104852318763733,59.98332977294922,,33
combined_margin,3,full_confound_residual,haar_random,0.2159929871559143,76.03388977050781,,34
combined_margin,3,full_confound_residual,haar_random,0.19887948036193848,75.62743377685547,,35
combined_margin,3,full_confound_residual,haar_random,0.4341375231742859,56.5380859375,,36
combined_margin,3,full_confound_residual,haar_random,0.21961155533790588,72.5884780883789,,37
combined_margin,3,full_confound_residual,haar_random,0.2636384963989258,71.34223937988281,,38
combined_margin,3,full_confound_residual,haar_random,0.5489118099212646,51.31536865234375,,39
combined_margin,3,full_confound_residual,haar_random,0.12378707528114319,78.12409973144531,,40
combined_margin,3,full_confound_residual,haar_random,0.2256464660167694,72.54302978515625,,41
combined_margin,3,full_confound_residual,haar_random,0.37410131096839905,64.92053985595703,,42
combined_margin,3,full_confound_residual,haar_random,0.4434766471385956,56.08135223388672,,43
combined_margin,3,full_confound_residual,haar_random,0.4397830069065094,58.038665771484375,,44
combined_margin,3,full_confound_residual,haar_random,0.531663179397583,49.46892166137695,,45
combined_margin,3,full_confound_residual,haar_random,0.4736560583114624,54.93647384643555,,46
combined_margin,3,full_confound_residual,haar_random,-0.025839976966381073,92.30013275146484,,47
combined_margin,3,full_confound_residual,haar_random,0.42990124225616455,54.47774124145508,,48
combined_margin,3,full_confound_residual,haar_random,0.6012651920318604,46.19034957885742,,49
combined_margin,3,full_confound_residual,haar_random,0.6860572695732117,36.34955978393555,,50
combined_margin,3,full_confound_residual,haar_random,0.07735487818717957,84.3961410522461,,51
combined_margin,3,full_confound_residual,haar_random,0.3562113046646118,64.96996307373047,,52
combined_margin,3,full_confound_residual,haar_random,0.5608408451080322,47.01613998413086,,53
combined_margin,3,full_confound_residual,haar_random,0.2143203616142273,73.16350555419922,,54
combined_margin,3,full_confound_residual,haar_random,0.5375213623046875,50.93082046508789,,55
combined_margin,3,full_confound_residual,haar_random,0.5632935762405396,45.32068634033203,,56
combined_margin,3,full_confound_residual,haar_random,0.5576542019844055,47.82112121582031,,57
combined_margin,3,full_confound_residual,haar_random,0.23439200222492218,73.20950317382812,,58
combined_margin,3,full_confound_residual,haar_random,0.4435819685459137,60.842899322509766,,59
