phase,representation,cell_type,control,metric,estimate,ci_low,ci_high,puzzles,model
solving 16-64,raw update,blank,time reversal,turns_net,0.7990774130821228,0.7566995076537132,0.840738517343998,25,combined_margin
solving 16-64,raw update,blank,time reversal,rotation_monotonicity,0.8311719387769699,0.738527520775795,0.9281533588021994,25,combined_margin
solving 16-64,raw update,blank,time reversal,phase_linearity_r2,0.8794930911064148,0.8325147243738175,0.9198821067214012,25,combined_margin
solving 16-64,raw update,blank,full time shuffle,turns_total,11.255798645019532,10.927486042022705,11.581987397193908,25,combined_margin
solving 16-64,raw update,blank,full time shuffle,turns_net,1.121072690486908,1.0907886701822282,1.149909686565399,25,combined_margin
solving 16-64,raw update,blank,full time shuffle,rotation_monotonicity,0.10090365916490555,0.09853554551303387,0.10341296300292015,25,combined_margin
solving 16-64,raw update,blank,full time shuffle,phase_linearity_r2,0.4016958951950073,0.38828759056329726,0.41608702039718626,25,combined_margin
solving 16-64,raw update,blank,block time shuffle,turns_total,2.828382568359375,2.580892060995102,3.113594803094864,25,combined_margin
solving 16-64,raw update,blank,block time shuffle,turns_net,0.9007272219657898,0.87945788615942,0.9212398728132248,25,combined_margin
solving 16-64,raw update,blank,block time shuffle,rotation_monotonicity,0.31635575473308564,0.29802312183380125,0.33326827262341974,25,combined_margin
solving 16-64,raw update,blank,block time shuffle,phase_linearity_r2,0.6465255737304687,0.6144941707849503,0.6767959590554238,25,combined_margin
solving 16-64,unit update,blank,ordered,turns_total,1.2719527053833009,0.9722356291413307,1.5886394107341766,25,combined_margin
solving 16-64,unit update,blank,ordered,turns_net,0.7778371429443359,0.730516660630703,0.8204313530921936,25,combined_margin
solving 16-64,unit update,blank,ordered,rotation_monotonicity,0.8225071978569031,0.7263386171162128,0.9096576271653176,25,combined_margin
solving 16-64,unit update,blank,ordered,phase_linearity_r2,0.8236742401123047,0.7955751433372498,0.8481045789718628,25,combined_margin
solving 16-64,unit update,blank,ordered,phase_step_resultant,0.9353191041946411,0.9048535144329071,0.9596962375044823,25,combined_margin
solving 16-64,unit update,blank,ordered,radius_cv,0.5111358428001403,0.497467882424593,0.5260373981893062,25,combined_margin
solving 16-64,unit update,blank,ordered,radial_spiral_r2,0.0947367525100708,0.08137177270650864,0.10993548095226288,25,combined_margin
solving 16-64,unit update,blank,ordered,valid_cell_fraction,0.9992727279663086,0.9978181838989257,1.0,25,combined_margin
solving 16-64,unit update,given,ordered,turns_total,1.0269980764389037,0.8055287856459618,1.3116709438562393,25,combined_margin
solving 16-64,unit update,given,ordered,turns_net,0.567011548280716,0.5509830100536346,0.5854481334388255,25,combined_margin
solving 16-64,unit update,given,ordered,rotation_monotonicity,0.8116741561889649,0.7133759899437427,0.8925643688738346,25,combined_margin
solving 16-64,unit update,given,ordered,phase_linearity_r2,0.8033140540122986,0.7748951241374016,0.8281806438565255,25,combined_margin
solving 16-64,unit update,given,ordered,phase_step_resultant,0.9506502151489258,0.9280912973880768,0.9689038314223289,25,combined_margin
solving 16-64,unit update,given,ordered,radius_cv,0.5273127949237824,0.5081928684413434,0.5443180837929248,25,combined_margin
solving 16-64,unit update,given,ordered,radial_spiral_r2,0.13965483427047728,0.09999473762512207,0.18282595783472058,25,combined_margin
solving 16-64,unit update,given,ordered,valid_cell_fraction,0.8882706260681152,0.8582489426136016,0.9185517160892487,25,combined_margin
solving 16-64,unit update,blank,time reversal,turns_total,1.2719527435302735,0.98191769438982,1.6230257935523986,25,combined_margin
solving 16-64,unit update,blank,time reversal,turns_net,0.777837131023407,0.7340711673498154,0.8257725098133086,25,combined_margin
solving 16-64,unit update,blank,time reversal,rotation_monotonicity,0.8225071811676026,0.7222313853800297,0.9121747534573078,25,combined_margin
solving 16-64,unit update,blank,time reversal,phase_linearity_r2,0.8236742401123047,0.7923930730819702,0.847058216392994,25,combined_margin
solving 16-64,unit update,blank,full time shuffle,turns_total,11.586774520874023,11.525538627624512,11.656563619613648,25,combined_margin
solving 16-64,unit update,blank,full time shuffle,turns_net,1.1911119222640991,1.1409545266628265,1.24490367603302,25,combined_margin
solving 16-64,unit update,blank,full time shuffle,rotation_monotonicity,0.10334774345159531,0.10012006822228431,0.10672086937725545,25,combined_margin
solving 16-64,unit update,blank,full time shuffle,phase_linearity_r2,0.42417642831802366,0.41150667339563374,0.4376832792162895,25,combined_margin
solving 16-64,unit update,blank,block time shuffle,turns_total,2.80499849319458,2.5392995541095735,3.167412143230438,25,combined_margin
solving 16-64,unit update,blank,block time shuffle,turns_net,0.7407832884788513,0.6981934211254119,0.7810819065570831,25,combined_margin
solving 16-64,unit update,blank,block time shuffle,rotation_monotonicity,0.2806830763816833,0.26062078537046907,0.29771866112947465,25,combined_margin
solving 16-64,unit update,blank,block time shuffle,phase_linearity_r2,0.5097533297538758,0.4972315584421158,0.5213075159788131,25,combined_margin
settling 64-128,raw state,blank,ordered,path_efficiency,0.8168769669532776,0.7824599875211716,0.8462119156718254,25,combined_margin
settling 64-128,raw state,blank,ordered,translation_r2,0.5022766256332397,0.41012932658195494,0.5826924018263816,25,combined_margin
settling 64-128,raw state,blank,ordered,velocity_coherence,0.8168769669532776,0.7785191628336906,0.8467291824221611,25,combined_margin
settling 64-128,raw state,given,ordered,path_efficiency,0.993079891204834,0.9884079837203026,0.9969834153652191,25,combined_margin
settling 64-128,raw state,given,ordered,translation_r2,0.9818205571174622,0.9724825582504273,0.9903595520853996,25,combined_margin
settling 64-128,raw state,given,ordered,velocity_coherence,0.9930798888206482,0.9886222856640816,0.9970645698904991,25,combined_margin
settling 64-128,unit state,blank,ordered,path_efficiency,0.8003648376464844,0.7727860968112946,0.8263959069848061,25,combined_margin
settling 64-128,unit state,blank,ordered,translation_r2,0.41369908332824706,0.33940375977754594,0.47862327814102174,25,combined_margin
settling 64-128,unit state,blank,ordered,velocity_coherence,0.8003648376464844,0.7721805563569069,0.8246019325256347,25,combined_margin
settling 64-128,unit state,given,ordered,path_efficiency,0.899946641921997,0.8831191464662551,0.9139531029462814,25,combined_margin
settling 64-128,unit state,given,ordered,translation_r2,0.5862016463279724,0.5575353619456291,0.6120634635090828,25,combined_margin
settling 64-128,unit state,given,ordered,velocity_coherence,0.899946641921997,0.8846892258524894,0.913630187690258,25,combined_margin
settling 64-128,raw state residual,blank,ordered,turns_total,0.1965530714392662,0.10908231838047504,0.28983039090782403,25,combined_margin
settling 64-128,raw state residual,blank,ordered,turns_net,0.041569146891124543,0.005028221424086951,0.11120361844508443,25,combined_margin
settling 64-128,raw state residual,blank,ordered,rotation_monotonicity,0.08085187152028084,0.039703221756964925,0.15724408714473248,25,combined_margin
settling 64-128,raw state residual,blank,ordered,phase_linearity_r2,0.2705204463005066,0.23657584184408187,0.3005122036933899,25,combined_margin
settling 64-128,raw state residual,blank,ordered,phase_step_resultant,0.9979091501235962,0.9960399568080902,0.9998152000904084,25,combined_margin
settling 64-128,raw state residual,blank,ordered,radius_cv,0.21462397545576095,0.16561956001818182,0.26490860120952126,25,combined_margin
settling 64-128,raw state residual,blank,ordered,radial_spiral_r2,0.40778096914291384,0.35705805391073225,0.4547418893575668,25,combined_margin
settling 64-128,raw state residual,blank,ordered,valid_cell_fraction,1.0,1.0,1.0,25,combined_margin
settling 64-128,raw state residual,given,ordered,turns_total,0.7032004356384277,0.6568073287904262,0.7518848864734172,25,combined_margin
settling 64-128,raw state residual,given,ordered,turns_net,0.08923044914379716,0.011933639493305236,0.20057078258832917,25,combined_margin
settling 64-128,raw state residual,given,ordered,rotation_monotonicity,0.10593991905450821,0.02697929345071316,0.21770644927304236,25,combined_margin
settling 64-128,raw state residual,given,ordered,phase_linearity_r2,0.15487200736999512,0.11013201689720153,0.2048868036270141,25,combined_margin
settling 64-128,raw state residual,given,ordered,phase_step_resultant,0.9892083024978637,0.9865315034985542,0.9919909815788269,25,combined_margin
settling 64-128,raw state residual,given,ordered,radius_cv,0.4144801735877991,0.37979597452282904,0.44731639978289606,25,combined_margin
settling 64-128,raw state residual,given,ordered,radial_spiral_r2,0.35965747356414796,0.3109657155275345,0.405879836499691,25,combined_margin
settling 64-128,raw state residual,given,ordered,valid_cell_fraction,1.0,1.0,1.0,25,combined_margin
settling 64-128,raw state residual,blank,time reversal,turns_total,0.19655307099223138,0.11841766115650534,0.286610896460712,25,combined_margin
settling 64-128,raw state residual,blank,time reversal,turns_net,0.04156914270017296,0.004865992870996707,0.11177450569241773,25,combined_margin
settling 64-128,raw state residual,blank,time reversal,rotation_monotonicity,0.08085186876356602,0.039865901479497555,0.15693675797246395,25,combined_margin
settling 64-128,raw state residual,blank,time reversal,phase_linearity_r2,0.27052045822143556,0.23559660333395005,0.3077193112969398,25,combined_margin
settling 64-128,raw state residual,blank,full time shuffle,turns_total,2.1537116050720213,1.1475684467554093,3.2001159662008276,25,combined_margin
settling 64-128,raw state residual,blank,full time shuffle,turns_net,0.05115378748625517,0.012622244637459517,0.11977604570519178,25,combined_margin
settling 64-128,raw state residual,blank,full time shuffle,rotation_monotonicity,0.013613326884806156,0.011104687817394734,0.018216598044149577,25,combined_margin
settling 64-128,raw state residual,blank,full time shuffle,phase_linearity_r2,0.011900293827056884,0.003483241021633148,0.02849034744501114,25,combined_margin
settling 64-128,raw state residual,blank,block time shuffle,turns_total,0.4480463021993637,0.2692488921135664,0.656183758802712,25,combined_margin
settling 64-128,raw state residual,blank,block time shuffle,turns_net,0.06192441390827298,0.017327607377897947,0.1258961562775075,25,combined_margin
settling 64-128,raw state residual,blank,block time shuffle,rotation_monotonicity,0.08514283806085586,0.07231377820670605,0.10684777868539096,25,combined_margin
settling 64-128,raw state residual,blank,block time shuffle,phase_linearity_r2,0.07810248851776123,0.05982722544670105,0.10894520026445388,25,combined_margin
settling 64-128,unit state residual,blank,ordered,turns_total,0.21118881106376647,0.15277443712949754,0.26922214291989804,25,combined_margin
settling 64-128,unit state residual,blank,ordered,turns_net,0.01900854622013867,0.01168418534239754,0.027301966154249385,25,combined_margin
settling 64-128,unit state residual,blank,ordered,rotation_monotonicity,0.08413961127400399,0.0745170215293765,0.09284690658003092,25,combined_margin
settling 64-128,unit state residual,blank,ordered,phase_linearity_r2,0.37084479808807375,0.3212875652313233,0.4124152700304985,25,combined_margin
settling 64-128,unit state residual,blank,ordered,phase_step_resultant,0.9989896631240844,0.9981721981167794,0.9996353685259819,25,combined_margin
settling 64-128,unit state residual,blank,ordered,radius_cv,0.25948752373456957,0.21335943137854338,0.30609505926072594,25,combined_margin
settling 64-128,unit state residual,blank,ordered,radial_spiral_r2,0.5688546705245972,0.5132146675586701,0.6237999993562698,25,combined_margin
settling 64-128,unit state residual,blank,ordered,valid_cell_fraction,1.0,1.0,1.0,25,combined_margin
settling 64-128,unit state residual,given,ordered,turns_total,0.06947147205471993,0.04534319916367531,0.0956670882012695,25,combined_margin
settling 64-128,unit state residual,given,ordered,turns_net,0.002390025448985398,0.0015168605952057988,0.0035925947737414387,25,combined_margin
settling 64-128,unit state residual,given,ordered,rotation_monotonicity,0.03703072365373373,0.03199340205267071,0.04247876755520701,25,combined_margin
settling 64-128,unit state residual,given,ordered,phase_linearity_r2,0.23166081428527832,0.1841312532424927,0.2912978540062904,25,combined_margin
settling 64-128,unit state residual,given,ordered,phase_step_resultant,0.9999258708953858,0.9998753134608269,0.9999714132547378,25,combined_margin
settling 64-128,unit state residual,given,ordered,radius_cv,0.04819571398198605,0.04126908487640321,0.0568413566313684,25,combined_margin
settling 64-128,unit state residual,given,ordered,radial_spiral_r2,0.5653850507736206,0.4867067692875862,0.6424724100828171,25,combined_margin
settling 64-128,unit state residual,given,ordered,valid_cell_fraction,1.0,1.0,1.0,25,combined_margin
settling 64-128,unit state residual,blank,time reversal,turns_total,0.21118881165981293,0.14776011224091054,0.2689102486893535,25,combined_margin
settling 64-128,unit state residual,blank,time reversal,turns_net,0.019008544869720936,0.012549162211827935,0.026578374555334447,25,combined_margin
settling 64-128,unit state residual,blank,time reversal,rotation_monotonicity,0.08413960963487625,0.07500424652546644,0.09295181038603187,25,combined_margin
settling 64-128,unit state residual,blank,time reversal,phase_linearity_r2,0.37084479331970216,0.32732265734672544,0.4182004907131195,25,combined_margin
settling 64-128,unit state residual,blank,full time shuffle,turns_total,2.3796116065979005,1.7937131012678147,3.193738572120666,25,combined_margin
settling 64-128,unit state residual,blank,full time shuffle,turns_net,0.03142998669296503,0.022151337468065323,0.04191196223255247,25,combined_margin
