phase,representation,control,metric,selected_rotation_cycles,selected_spiral_cycles,estimate,ci_low,ci_high,puzzles,model
late 128-512,raw update,full time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9997152709960937,0.999702005982399,0.9997288547754288,25,combined_margin
late 128-512,raw update,block time shuffle,translation_predictive_r2,3.0,3.0,-0.753699197769165,-0.815058174610138,-0.6906897692680359,25,combined_margin
late 128-512,raw update,block time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.11964466094970704,-0.13780481445789336,-0.10474727070331574,25,combined_margin
late 128-512,raw update,block time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9788743257522583,0.9760889108181,0.98139935028553,25,combined_margin
late 128-512,raw update,block time shuffle,spiral_skill_vs_translation,3.0,3.0,-0.7713477802276612,-0.8333616172075272,-0.7095845687389374,25,combined_margin
late 128-512,raw update,block time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.999245867729187,0.9991662583947182,0.9993202598690987,25,combined_margin
late 128-512,raw update,time reversal,translation_predictive_r2,3.0,3.0,0.45178218841552736,0.3721243588924408,0.5306984648704528,25,combined_margin
late 128-512,raw update,time reversal,rotation_skill_vs_translation,3.0,3.0,-0.022047483921051027,-0.039621182680130006,-0.007643282353878024,25,combined_margin
late 128-512,raw update,time reversal,rotation_skill_vs_cubic,3.0,3.0,0.053469111919403074,-0.31344970053434373,0.38985326236486434,25,combined_margin
late 128-512,raw update,time reversal,spiral_skill_vs_translation,3.0,3.0,-0.0904722785949707,-0.14293901938199996,-0.04108592963218692,25,combined_margin
late 128-512,raw update,time reversal,spiral_skill_vs_quintic,3.0,3.0,0.9186084938049316,0.8268723231554032,0.9760583836436272,25,combined_margin
late 128-512,unit update,ordered,translation_predictive_r2,3.0,3.0,-0.835733528137207,-0.9873036518096924,-0.7005132954120638,25,combined_margin
late 128-512,unit update,ordered,rotation_skill_vs_translation,3.0,3.0,-0.16101520776748657,-0.1874122279882431,-0.13225259613990786,25,combined_margin
late 128-512,unit update,ordered,rotation_skill_vs_cubic,3.0,3.0,0.9555781507492065,0.9509059810042382,0.9599301539063454,25,combined_margin
late 128-512,unit update,ordered,spiral_skill_vs_translation,3.0,3.0,-0.5361666345596313,-0.6136394333839417,-0.4734196499586105,25,combined_margin
late 128-512,unit update,ordered,spiral_skill_vs_quintic,3.0,3.0,0.9993046975135803,0.9992139387726784,0.9993884853124618,25,combined_margin
late 128-512,unit update,full time shuffle,translation_predictive_r2,3.0,3.0,-0.12860331058502197,-0.1392102029323578,-0.11807304334640503,25,combined_margin
late 128-512,unit update,full time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.08254348278045655,-0.08724458181858062,-0.07769648087024689,25,combined_margin
late 128-512,unit update,full time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9581385898590088,0.9560160046815872,0.9599660426974297,25,combined_margin
late 128-512,unit update,full time shuffle,spiral_skill_vs_translation,3.0,3.0,-0.48376433372497557,-0.4943275693655014,-0.47235515403747563,25,combined_margin
late 128-512,unit update,full time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9997246956825256,0.9997149783968925,0.9997349137067795,25,combined_margin
late 128-512,unit update,block time shuffle,translation_predictive_r2,3.0,3.0,-0.9024417781829834,-0.946137641787529,-0.8595873829126358,25,combined_margin
late 128-512,unit update,block time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.2857725715637207,-0.2993440437316895,-0.274749543428421,25,combined_margin
late 128-512,unit update,block time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9795889139175415,0.9788461826443673,0.980401364505291,25,combined_margin
late 128-512,unit update,block time shuffle,spiral_skill_vs_translation,3.0,3.0,-1.087377381324768,-1.1167237646579744,-1.055722304224968,25,combined_margin
late 128-512,unit update,block time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9995044207572937,0.9994830195903778,0.9995273950099945,25,combined_margin
late 128-512,unit update,time reversal,translation_predictive_r2,3.0,3.0,-0.14519437789916992,-0.21613878548145293,-0.07516640162467958,25,combined_margin
late 128-512,unit update,time reversal,rotation_skill_vs_translation,3.0,3.0,-0.06451857089996338,-0.07853793120384217,-0.05069176661968231,25,combined_margin
late 128-512,unit update,time reversal,rotation_skill_vs_cubic,3.0,3.0,0.8606870698928833,0.8132706834673882,0.8988250922560691,25,combined_margin
late 128-512,unit update,time reversal,spiral_skill_vs_translation,3.0,3.0,-0.2097258472442627,-0.26566491758823396,-0.1557961785793305,25,combined_margin
late 128-512,unit update,time reversal,spiral_skill_vs_quintic,3.0,3.0,0.9972204995155335,0.9960178385376931,0.998128840982914,25,combined_margin
deep 512-1024,raw state in residual-fitted basis,ordered,translation_predictive_r2,0.75,0.25,0.9950718760490418,0.9920838097929955,0.9974261951446532,25,combined_margin
deep 512-1024,raw state in residual-fitted basis,ordered,rotation_skill_vs_translation,0.75,0.25,0.001537158489227295,-0.5964055353403092,0.4713503664135932,25,combined_margin
deep 512-1024,raw state in residual-fitted basis,ordered,rotation_skill_vs_cubic,0.75,0.25,-5.112146112918854,-9.702173095285893,-1.5840526866316802,25,combined_margin
deep 512-1024,raw state in residual-fitted basis,ordered,spiral_skill_vs_translation,0.75,0.25,-3.058895013332367,-7.0558649591207505,-0.09180042505264421,25,combined_margin
deep 512-1024,raw state in residual-fitted basis,ordered,spiral_skill_vs_quintic,0.75,0.25,0.6759967947006226,0.5096747772097587,0.8046687906384468,25,combined_margin
deep 512-1024,raw state in residual-fitted basis,full time shuffle,translation_predictive_r2,0.75,0.25,-0.08601030826568604,-0.08696138870716096,-0.08520014560222626,25,combined_margin
deep 512-1024,raw state in residual-fitted basis,full time shuffle,rotation_skill_vs_translation,0.75,0.25,-1.8545847892761231,-1.8657046389579774,-1.8441885395050048,25,combined_margin
deep 512-1024,raw state in residual-fitted basis,full time shuffle,rotation_skill_vs_cubic,0.75,0.25,0.4919697618484497,0.49123386925458906,0.492808574616909,25,combined_margin
deep 512-1024,raw state in residual-fitted basis,full time shuffle,spiral_skill_vs_translation,0.75,0.25,-297.67185180664063,-300.05903887939456,-295.0399259338379,25,combined_margin
deep 512-1024,raw state in residual-fitted basis,full time shuffle,spiral_skill_vs_quintic,0.75,0.25,0.880725154876709,0.8791285305023193,0.8819405015707016,25,combined_margin
deep 512-1024,raw state in residual-fitted basis,block time shuffle,translation_predictive_r2,0.75,0.25,-0.2166139793395996,-0.21937084937095644,-0.21349392640590667,25,combined_margin
deep 512-1024,raw state in residual-fitted basis,block time shuffle,rotation_skill_vs_translation,0.75,0.25,-31.108781356811523,-31.28530066871643,-30.947351263046265,25,combined_margin
deep 512-1024,raw state in residual-fitted basis,block time shuffle,rotation_skill_vs_cubic,0.75,0.25,0.5432937335968018,0.5428759378790855,0.5437278968691825,25,combined_margin
deep 512-1024,raw state in residual-fitted basis,block time shuffle,spiral_skill_vs_translation,0.75,0.25,-531.8627856445313,-540.3841148376465,-523.7976802062989,25,combined_margin
deep 512-1024,raw state in residual-fitted basis,block time shuffle,spiral_skill_vs_quintic,0.75,0.25,0.8905450081825257,0.8897632937431336,0.8912632812261582,25,combined_margin
deep 512-1024,raw state in residual-fitted basis,time reversal,translation_predictive_r2,0.75,0.25,0.9949517726898194,0.9916921275258065,0.9976755731105804,25,combined_margin
deep 512-1024,raw state in residual-fitted basis,time reversal,rotation_skill_vs_translation,0.75,0.25,0.6577330350875854,0.6032714957594871,0.7076231142282485,25,combined_margin
deep 512-1024,raw state in residual-fitted basis,time reversal,rotation_skill_vs_cubic,0.75,0.25,-4.801401708126068,-8.745492677390576,-1.7967268193364148,25,combined_margin
deep 512-1024,raw state in residual-fitted basis,time reversal,spiral_skill_vs_translation,0.75,0.25,0.3863872814178467,0.07991997474431994,0.6261337158679962,25,combined_margin
deep 512-1024,raw state in residual-fitted basis,time reversal,spiral_skill_vs_quintic,0.75,0.25,0.6177702522277833,0.30662745171785355,0.8308999139070511,25,combined_margin
deep 512-1024,unit state in residual-fitted basis,ordered,translation_predictive_r2,3.0,3.0,0.8392279863357544,0.8054114763736725,0.8720672433376313,25,combined_margin
deep 512-1024,unit state in residual-fitted basis,ordered,rotation_skill_vs_translation,3.0,3.0,0.007277443408966065,-0.00686724978685379,0.02215988081693649,25,combined_margin
deep 512-1024,unit state in residual-fitted basis,ordered,rotation_skill_vs_cubic,3.0,3.0,-1.3351686525344848,-2.941256698191166,0.08148846149444533,25,combined_margin
deep 512-1024,unit state in residual-fitted basis,ordered,spiral_skill_vs_translation,3.0,3.0,-0.2529690504074097,-0.4159597033262253,-0.13570708632469178,25,combined_margin
deep 512-1024,unit state in residual-fitted basis,ordered,spiral_skill_vs_quintic,3.0,3.0,0.8306624984741211,0.6961877741217614,0.9628331312537193,25,combined_margin
deep 512-1024,unit state in residual-fitted basis,full time shuffle,translation_predictive_r2,3.0,3.0,-0.1983160877227783,-0.20259466540813445,-0.19347896230220796,25,combined_margin
deep 512-1024,unit state in residual-fitted basis,full time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.09182115554809571,-0.09552592539787293,-0.08741584217548372,25,combined_margin
deep 512-1024,unit state in residual-fitted basis,full time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9352981734275818,0.9335417796373368,0.9368652818202972,25,combined_margin
deep 512-1024,unit state in residual-fitted basis,full time shuffle,spiral_skill_vs_translation,3.0,3.0,-0.35737659454345705,-0.3636028711795807,-0.3517871344089508,25,combined_margin
deep 512-1024,unit state in residual-fitted basis,full time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9994221329689026,0.9994009901285171,0.9994403669238091,25,combined_margin
deep 512-1024,unit state in residual-fitted basis,block time shuffle,translation_predictive_r2,3.0,3.0,-0.21249274730682374,-0.2449414553642273,-0.18668100917339328,25,combined_margin
deep 512-1024,unit state in residual-fitted basis,block time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.3873461627960205,-0.4135872287750244,-0.3606239968538284,25,combined_margin
deep 512-1024,unit state in residual-fitted basis,block time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9855686068534851,0.9853851964473724,0.985726067006588,25,combined_margin
deep 512-1024,unit state in residual-fitted basis,block time shuffle,spiral_skill_vs_translation,3.0,3.0,-0.8909382772445679,-0.9405401163101196,-0.8400317350625992,25,combined_margin
deep 512-1024,unit state in residual-fitted basis,block time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9997712874412537,0.9997617891430854,0.9997799028754234,25,combined_margin
deep 512-1024,unit state in residual-fitted basis,time reversal,translation_predictive_r2,3.0,3.0,0.8748598313331604,0.850373499929905,0.8968840494751931,25,combined_margin
deep 512-1024,unit state in residual-fitted basis,time reversal,rotation_skill_vs_translation,3.0,3.0,-0.020511081218719484,-0.028615008234977722,-0.012797651410102848,25,combined_margin
deep 512-1024,unit state in residual-fitted basis,time reversal,rotation_skill_vs_cubic,3.0,3.0,-4.592191226482392,-8.34161908942461,-1.4436003298759468,25,combined_margin
deep 512-1024,unit state in residual-fitted basis,time reversal,spiral_skill_vs_translation,3.0,3.0,-0.05690988063812256,-0.0900462508201599,-0.030996241688728342,25,combined_margin
deep 512-1024,unit state in residual-fitted basis,time reversal,spiral_skill_vs_quintic,3.0,3.0,0.5471976852416992,0.28047108751535416,0.7749453501701354,25,combined_margin
deep 512-1024,raw update,ordered,translation_predictive_r2,1.0,3.0,0.2737001848220825,-0.03985235482454299,0.4763308979272842,25,combined_margin
deep 512-1024,raw update,ordered,rotation_skill_vs_translation,1.0,3.0,-1.9173149609565734,-3.560654490828514,-0.6650261954069139,25,combined_margin
deep 512-1024,raw update,ordered,rotation_skill_vs_cubic,1.0,3.0,0.31501141786575315,0.01979885196685792,0.5608232921361923,25,combined_margin
deep 512-1024,raw update,ordered,spiral_skill_vs_translation,1.0,3.0,-0.2797753882408142,-0.37721856188774106,-0.1858679433465004,25,combined_margin
deep 512-1024,raw update,ordered,spiral_skill_vs_quintic,1.0,3.0,0.9743294382095337,0.9566043634414673,0.9890178152322769,25,combined_margin
deep 512-1024,raw update,full time shuffle,translation_predictive_r2,1.0,3.0,-0.1348411750793457,-0.14629602098464964,-0.12429628288745881,25,combined_margin
deep 512-1024,raw update,full time shuffle,rotation_skill_vs_translation,1.0,3.0,-4.526145248413086,-4.80689061832428,-4.2148989443779,25,combined_margin
deep 512-1024,raw update,full time shuffle,rotation_skill_vs_cubic,1.0,3.0,0.6755726313591004,0.6686574456691742,0.6829546552896499,25,combined_margin
deep 512-1024,raw update,full time shuffle,spiral_skill_vs_translation,1.0,3.0,-0.4049497604370117,-0.4362500160932541,-0.3809493836164475,25,combined_margin
deep 512-1024,raw update,full time shuffle,spiral_skill_vs_quintic,1.0,3.0,0.9996219277381897,0.999557405769825,0.9996716355085373,25,combined_margin
deep 512-1024,raw update,block time shuffle,translation_predictive_r2,1.0,3.0,-0.6760698652267456,-0.7380351974964142,-0.6159287692308426,25,combined_margin
deep 512-1024,raw update,block time shuffle,rotation_skill_vs_translation,1.0,3.0,-13.865869979858399,-15.172024694442749,-12.47456799697876,25,combined_margin
deep 512-1024,raw update,block time shuffle,rotation_skill_vs_cubic,1.0,3.0,0.7655147361755371,0.7613138927221298,0.770278933107853,25,combined_margin
deep 512-1024,raw update,block time shuffle,spiral_skill_vs_translation,1.0,3.0,-1.2046803283691405,-1.27391821873188,-1.1287777174711229,25,combined_margin
deep 512-1024,raw update,block time shuffle,spiral_skill_vs_quintic,1.0,3.0,0.9993986105918884,0.9993684916496277,0.9994309474229812,25,combined_margin
deep 512-1024,raw update,time reversal,translation_predictive_r2,1.0,3.0,0.5333935475349426,0.4030335578918457,0.6439348592758178,25,combined_margin
deep 512-1024,raw update,time reversal,rotation_skill_vs_translation,1.0,3.0,-0.3237277054786682,-1.4478337879180907,0.3432838905453682,25,combined_margin
deep 512-1024,raw update,time reversal,rotation_skill_vs_cubic,1.0,3.0,0.11365607023239135,-0.2744404144883156,0.48633169114589664,25,combined_margin
deep 512-1024,raw update,time reversal,spiral_skill_vs_translation,1.0,3.0,-0.09261488199234008,-0.16708257430791854,-0.035007059395313275,25,combined_margin
deep 512-1024,raw update,time reversal,spiral_skill_vs_quintic,1.0,3.0,0.9434683132171631,0.8956968039274216,0.9777368587851525,25,combined_margin
deep 512-1024,unit update,ordered,translation_predictive_r2,2.0,3.0,-0.6373822546005249,-0.9040467343330384,-0.39547952365875244,25,combined_margin
deep 512-1024,unit update,ordered,rotation_skill_vs_translation,2.0,3.0,-0.11247311353683472,-0.17528920292854308,-0.05327592742443086,25,combined_margin
deep 512-1024,unit update,ordered,rotation_skill_vs_cubic,2.0,3.0,0.9427740335464477,0.9254452590942382,0.958674513399601,25,combined_margin
deep 512-1024,unit update,ordered,spiral_skill_vs_translation,2.0,3.0,-0.5095838260650635,-0.590062920331955,-0.43534649634361267,25,combined_margin
deep 512-1024,unit update,ordered,spiral_skill_vs_quintic,2.0,3.0,0.998950765132904,0.9987055954337121,0.9991760545372963,25,combined_margin
